"PEDIATRICS BLOCK 4 - SEPT 22 - OCT 19, 2020",Unnamed: 1,Unnamed: 2,Unnamed: 3
DATE,SENIOR RES ,JUNIOR RES  ,NICU RES 
September 22,"AbuAzzah,F","Weishaupt, N","Al-Ani, R"
September 23,"Vyas, M","Tijunelyte, E","McQuaid, C"
September 24,"Kazemi, Y","Carson, J","Mason, M"
September 25,"Vyas, M","WardIe, D","Subramanian,L"
September 26,"Kazemi, Y","Alshrbini, A","McQuaid, C"
September 27,"Vyas, M","WardIe, D","Subramanian,L"
September 28,"Baluch, N","Hunt, K","Carson, J"
September 29,"Duong, J","Mason, M","Vyas, M"
September 30,"Munawar, S","Tijunelyte, E","Moreau, M"
October 1,"Al-Ani, R","McQuaid, C","Vyas, M"
October 2,"Trahan, C","Maslink, C","Subramanian,L"
October 3,"Vyas, M","Hunt, K","Moreau, M"
October 4,"Trahan, C","Maslink, C","Mason, M"
October 5,"Vyas, M","Farren-Dai, L","Subramanian,L"
October 6,"AbuAzzah,F","Weishaupt, N","Alshrbini, A"
October 7,"Olsen,S","Maslink, C","McQuaid, C"
October 8,"Duong, J","Trahan, C","Moreau, M"
October 9,"Al-Ani, R","Weishaupt, N","Soudek,L"
October 10,"AbuAzzah,F","Farren-Dai, L","Alshrbini, A"
October 11,"Al-Ani, R","Weishaupt, N","Olsen,S"
October 12 HOLIDAY,"Soudek, L","Maslink, C","Alshrbini, A"
October 13,"Duong, J","Carson, J","Munawar,S"
October 14,"Kazemi, Y","Al-Ani, R","Moreau, M"
October 15,"Soudek, L","WardIe, D","McQuaid, C"
October 16,"Baluch, N","Hunt, K","Carson, J"
October 17,"Duong, J","WardIe, D","Munawar,S"
October 18,"Baluch, N","Hunt, K","Carson, J"
October 19,"Olsen,S","Weishaupt, N","Alshrbini, A"
