Unnamed: 0,Block 3,September,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Staff N/W,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
,25,26,27,28,29,30,31
Senior,Vyas,Afandi,Vyas,Kazemi,Afandi,Gallipoli,AbuAzzah
NICU Jr,Abdulghani,Olsen,Duong,Abdulghani,Trahan,Duong,McQuaid
Ward Jr,Duong,Al-Ani,Mee,Srivatsav,Olsen,Munawar,Mee
,1,2* HOLIDAY,3,4,5,6,7
,Gallipoli,AbuAzzah,Afandi,Farren-Dai,Saulnier,Kazemi,Afandi
,Duong,McQuaid,Olsen,Vyas,Duong,Abdulghani,Olsen
,Munawar,Mee,Moreau,Srivatsav,Gallipoli,Moreau,Al-Ani
,8,9,10,11,12,13,14
,Kazemi,AbuAzzah,Vyas,Saulnier,Farren-Dai,Vyas,Saulnier
,Abdulghani,Trahan,McQuaid,Kazemi,Duong,Trahan,Munawar
,Moreau,Gallipoli,Srivatsav,Moreau,Mee,Al-Ani,Abdulghani
,15,16,17,18,19,20,21
,Vyas,Farren-Dai,Saulnier,Munawar,RETREAT,RETREAT,RETREAT/Afandi
,Trahan,Gallipoli,McQuaid,Trahan,RETREAT,RETREAT,RETREAT/McQuaid
,Al-Ani,Kazemi,AbuAzzah,Al-Ani,Srivatsav,Mee,Srivatsav
,22,23,,,,,
,Farren-Dai,Saulnier,,,,,
,Olsen,AbuAzzah,,,,,
,Moreau,Al-Ani,,,,,
