Unnamed: 0,2019-05-01 00:00:00,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
,,,,2019-05-01 00:00:00,2019-05-02 00:00:00,2019-05-03 00:00:00,2019-05-04 00:00:00
,,,,Siemens (From Izard),,Siemens           AUA,
,2019-05-05 00:00:00,2019-05-06 00:00:00,2019-05-07 00:00:00,2019-05-08 00:00:00,2019-05-09 00:00:00,2019-05-10 00:00:00,2019-05-11 00:00:00
,Siemens           AUA            May 3 - 9,,,,,Touma ,
,2019-05-12 00:00:00,2019-05-13 00:00:00,2019-05-14 00:00:00,2019-05-15 00:00:00,2019-05-16 00:00:00,2019-05-17 00:00:00,2019-05-18 00:00:00
,Touma ,Beiko,,,Beiko,McGregor     VICTORIA DAY Weekend,McGregor     VICTORIA DAY Weekend
,2019-05-19 00:00:00,2019-05-20 00:00:00,2019-05-21 00:00:00,2019-05-22 00:00:00,2019-05-23 00:00:00,2019-05-24 00:00:00,2019-05-25 00:00:00
,McGregor     VICTORIA DAY Weekend,McGregor     VICTORIA DAY Weekend,Touma ,,Touma ,Izard,
,2019-05-26 00:00:00,2019-05-27 00:00:00,2019-05-28 00:00:00,2019-05-29 00:00:00,2019-05-30 00:00:00,2019-05-31 00:00:00,
,Izard,Leveridge,Leveridge,Steele,,Steele,
,,,Notes:,,,,
